model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
250625_full_b12-s420_dropout-0.15_loss_epoch-1.5,0.8565,0.835,0.9422,0.8289,0.9398,0.8881,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_epoch-1.5,0.9074,0.93,0.9326,0.9153,0.9647,0.9377,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_epoch-3,0.8704,0.8518,0.9481,0.8386,0.9415,0.8986,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_epoch-2,0.8935,0.9271,0.9326,0.9043,0.9572,0.9348,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_epoch-1,0.8472,0.8291,0.9432,0.8234,0.9221,0.8819,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_step1149,0.8519,0.8517,0.932,0.8438,0.9462,0.8947,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_epoch-1,0.8287,0.7903,0.9531,0.7835,0.9176,0.8646,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_step1149,0.8333,0.8488,0.9242,0.8201,0.9334,0.8884,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_epoch-3,0.9213,0.9555,0.9374,0.9499,0.971,0.9532,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_epoch-2,0.8843,0.8405,0.9481,0.844,0.9486,0.8944,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_best,0.8472,0.899,0.913,0.8884,0.9524,0.9139,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_best,0.8565,0.8511,0.9242,0.8603,0.9466,0.8921,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_epoch-2.5,0.8611,0.8603,0.9493,0.8418,0.9412,0.9032,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_epoch-2.5,0.875,0.8753,0.9306,0.8626,0.9384,0.9045,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_best,0.8519,0.8576,0.9352,0.8542,0.9411,0.8976,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_epoch-2.5,0.8565,0.8196,0.9542,0.8118,0.9209,0.8802,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_epoch-1,0.8472,0.9137,0.9431,0.8643,0.9282,0.9254,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_epoch-1.5,0.8796,0.8377,0.9499,0.8401,0.9463,0.8931,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_step1149,0.838,0.8086,0.9328,0.8092,0.9212,0.8684,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_epoch-3,0.8843,0.8889,0.9422,0.8712,0.9517,0.9174,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_epoch-2,0.8704,0.8462,0.9481,0.8395,0.9439,0.8963,0.5,0.3,0.2
