model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
250625_full_b12-s50_dropout-0.1_loss_step1149,0.8519,0.8775,0.9379,0.8545,0.94,0.9081,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.1_loss_epoch-3,0.8657,0.8632,0.9363,0.852,0.9453,0.9015,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_epoch-2.5,0.8981,0.9122,0.9363,0.898,0.9604,0.9291,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_epoch-1,0.7963,0.6161,0.9223,0.6487,0.904,0.7655,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.1_loss_epoch-1,0.8981,0.8649,0.9398,0.8969,0.9595,0.9063,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_epoch-1.5,0.8611,0.8518,0.9363,0.8423,0.9437,0.8955,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.1_loss_epoch-2.5,0.8611,0.8183,0.9604,0.816,0.936,0.8845,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_epoch-2,0.9028,0.9122,0.9422,0.898,0.9604,0.9309,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_step1149,0.8148,0.7732,0.9348,0.7691,0.8994,0.8469,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.1_loss_best,0.8889,0.8846,0.9363,0.8899,0.9587,0.9149,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_epoch-1,0.8102,0.8575,0.8798,0.8357,0.9339,0.8795,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.1_loss_epoch-2,0.8657,0.8322,0.9481,0.825,0.9376,0.8881,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.1_loss_epoch-1.5,0.8843,0.886,0.9422,0.8708,0.9517,0.916,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_epoch-2.5,0.8935,0.8489,0.9604,0.8506,0.9506,0.9027,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_epoch-3,0.8843,0.8869,0.9422,0.885,0.9483,0.9157,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_step1149,0.875,0.8405,0.9402,0.844,0.9486,0.892,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_best,0.8611,0.8623,0.9384,0.8643,0.9477,0.9022,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_best,0.8056,0.7732,0.908,0.8073,0.9365,0.8463,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_epoch-1.5,0.8889,0.8635,0.9542,0.8532,0.9437,0.9068,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_epoch-2,0.8935,0.8635,0.9604,0.8532,0.9437,0.9086,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_epoch-3,0.8472,0.7758,0.9567,0.7894,0.9193,0.8587,0.5,0.3,0.2
