model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
240625_full_b12-s322_dropout-0.05_loss_epoch-1.5,0.9174,0.9429,0.9796,0.9101,0.9681,0.959,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_epoch-1,0.9312,0.8861,0.9984,0.9039,0.9729,0.9372,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.05_loss_epoch-2,0.9289,0.9472,0.9984,0.9224,0.9723,0.9676,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_step1149,0.9472,0.9126,0.9984,0.9275,0.9791,0.9516,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_epoch-3,0.9633,0.9367,0.9614,0.9513,0.9865,0.9541,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_epoch-1.5,0.9656,0.946,0.9984,0.9531,0.9869,0.9699,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_step1149,0.9633,0.9461,1.0,0.9491,0.9852,0.9701,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_epoch-3,0.9564,0.9328,0.9984,0.9426,0.9831,0.9625,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_epoch-2,0.9633,0.9417,0.9796,0.9506,0.9859,0.9619,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.05_loss_best,0.9128,0.9171,0.9614,0.8976,0.9666,0.9403,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.05_loss_epoch-1,0.8968,0.9448,0.9536,0.9038,0.9651,0.9515,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.05_loss_epoch-2.5,0.9381,0.9443,0.9984,0.9293,0.9759,0.9669,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.05_loss_step1149,0.9335,0.9502,0.9598,0.9303,0.976,0.9583,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_epoch-1.5,0.9541,0.9345,0.9614,0.9402,0.9833,0.9523,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_best,0.9541,0.9292,0.9614,0.9402,0.9831,0.9497,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_epoch-2,0.9564,0.9274,0.9614,0.9415,0.9839,0.9489,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_epoch-2.5,0.9541,0.9345,0.9614,0.9402,0.9833,0.9523,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_epoch-2.5,0.9518,0.9209,0.9984,0.9336,0.9815,0.9563,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_epoch-1,0.8991,0.8948,0.9984,0.8733,0.9619,0.9393,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_best,0.9587,0.9288,0.9796,0.9414,0.984,0.9551,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.05_loss_epoch-3,0.9151,0.9342,1.0,0.9029,0.9658,0.9603,0.5,0.3,0.2
