model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Ablation_full_b6-s123_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7843,0.8444,0.9175,0.818,0.9312,0.8837,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.15_CE-loss_step2299,0.7843,0.8155,0.9073,0.7988,0.9302,0.866,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7843,0.8114,0.9228,0.7941,0.9264,0.8678,0.5,0.3,0.2
Ablation_full_b6-s42_short-lidar_dropout-0.15_CE-loss_full-epoch,0.8431,0.8379,0.923,0.8392,0.9404,0.884,0.5,0.3,0.2
Ablation_full_b6-s322_short-lidar_dropout-0.15_CE-loss_step2299,0.8088,0.8425,0.8992,0.8502,0.9496,0.8809,0.5,0.3,0.2
Ablation_full_b6-s42_short-lidar_dropout-0.15_CE-loss_step2299,0.8578,0.8269,0.9414,0.8315,0.9502,0.8859,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.15_CE-loss_step2299,0.799,0.6998,0.9464,0.7282,0.9208,0.818,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7843,0.6922,0.9451,0.7171,0.9169,0.813,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.15_CE-loss_step2299,0.7892,0.7399,0.9233,0.753,0.9232,0.8316,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7647,0.8612,0.8962,0.849,0.9263,0.8847,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.15_CE-loss_best,0.7941,0.7611,0.9306,0.7664,0.927,0.8451,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.15_CE-loss_step2299,0.701,0.7703,0.8771,0.7313,0.9045,0.8292,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.15_CE-loss_step2299,0.7451,0.7924,0.9095,0.7586,0.9128,0.8516,0.5,0.3,0.2
Ablation_full_b6-s23_short-lidar_dropout-0.15_CE-loss_step2299,0.8333,0.8407,0.9335,0.8235,0.9391,0.8882,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.15_CE-loss_best,0.8431,0.824,0.9229,0.8393,0.9517,0.8792,0.5,0.3,0.2
Ablation_full_b6-s322_short-lidar_dropout-0.15_CE-loss_best,0.8775,0.8949,0.9411,0.8891,0.9658,0.9229,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.15_CE-loss_best,0.7941,0.745,0.9187,0.7713,0.9329,0.8347,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7745,0.7229,0.9293,0.7328,0.9177,0.8238,0.5,0.3,0.2
Ablation_full_b6-s23_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7402,0.7454,0.893,0.7304,0.9102,0.8226,0.5,0.3,0.2
Ablation_full_b6-s322_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7794,0.7555,0.897,0.769,0.9293,0.8327,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.15_CE-loss_step2299,0.799,0.7412,0.9201,0.7646,0.9323,0.8331,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.15_CE-loss_best,0.7598,0.795,0.8933,0.7796,0.922,0.8499,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.15_CE-loss_full-epoch,0.7892,0.7299,0.9295,0.7456,0.9214,0.8281,0.5,0.3,0.2
Ablation_full_b6-s23_short-lidar_dropout-0.15_CE-loss_best,0.7843,0.753,0.9,0.781,0.9367,0.8339,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.15_CE-loss_best,0.7647,0.7538,0.9401,0.7458,0.9145,0.8418,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.15_CE-loss_best,0.8284,0.8427,0.9228,0.8483,0.9428,0.8868,0.5,0.3,0.2
Ablation_full_b6-s42_short-lidar_dropout-0.15_CE-loss_best,0.848,0.8435,0.9569,0.8296,0.9421,0.8972,0.5,0.3,0.2
