model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Ablation_full_b6-s35_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9391,0.8659,1.0,0.8874,0.9706,0.9271,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.05_CE-loss_best,0.934,0.9149,1.0,0.9059,0.9684,0.9511,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.05_CE-loss_best,0.901,0.9229,0.967,0.9003,0.9658,0.9447,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9391,0.9423,1.0,0.9213,0.9712,0.9654,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.05_CE-loss_step2299,0.967,0.931,1.0,0.939,0.9843,0.9623,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9391,0.9005,0.9975,0.9058,0.9718,0.9438,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.05_CE-loss_full-epoch,0.934,0.9121,1.0,0.9018,0.9694,0.95,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9086,0.8811,1.0,0.8773,0.9549,0.9315,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.05_CE-loss_step2299,0.934,0.9346,1.0,0.9145,0.9687,0.961,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.05_CE-loss_best,0.9239,0.9055,1.0,0.8966,0.9621,0.9452,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.05_CE-loss_step2299,0.9315,0.9273,1.0,0.9134,0.9671,0.9571,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.05_CE-loss_step2299,0.9289,0.8976,1.0,0.896,0.9654,0.9419,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.05_CE-loss_best,0.934,0.8688,1.0,0.8838,0.9684,0.9281,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9645,0.9257,1.0,0.9362,0.983,0.9594,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.05_CE-loss_step2299,0.9442,0.8648,1.0,0.8919,0.9729,0.927,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.05_CE-loss_best,0.9594,0.9091,1.0,0.9288,0.9796,0.9505,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.05_CE-loss_best,0.8909,0.8706,0.9848,0.8604,0.9535,0.9214,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.05_CE-loss_step2299,0.9518,0.9348,1.0,0.9294,0.9772,0.9629,0.5,0.3,0.2
