model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
240625_full_b12-s23_dropout-0.1_loss_step1149,0.8981,0.8889,0.9567,0.8752,0.9535,0.9222,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_epoch-2.5,0.875,0.8434,0.9453,0.8392,0.9439,0.8941,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_best,0.8519,0.8517,0.9388,0.8482,0.9377,0.895,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_epoch-1.5,0.8796,0.9065,0.9326,0.8904,0.9531,0.9237,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_epoch-2,0.912,0.9004,0.9513,0.8936,0.9632,0.9282,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_epoch-1.5,0.8611,0.821,0.9404,0.8235,0.9403,0.8807,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_best,0.8565,0.8405,0.9456,0.8364,0.937,0.8913,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_epoch-2.5,0.7917,0.7457,0.9444,0.7452,0.9038,0.837,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_epoch-2,0.8843,0.9094,0.9326,0.8943,0.9555,0.9256,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_epoch-3,0.9028,0.9225,0.9337,0.9183,0.9642,0.9342,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_epoch-1,0.8241,0.7333,0.9142,0.7611,0.8976,0.8204,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_epoch-1.5,0.8981,0.8777,0.953,0.8721,0.9496,0.9147,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_best,0.8426,0.7155,0.9122,0.7868,0.9458,0.8206,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_epoch-1,0.8287,0.7296,0.9404,0.7606,0.8993,0.8268,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_step1149,0.8981,0.9064,0.9363,0.8938,0.958,0.9257,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_epoch-1,0.8426,0.8519,0.9309,0.8325,0.9342,0.892,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_epoch-3,0.8704,0.8321,0.9417,0.8338,0.9444,0.8874,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_epoch-3,0.9213,0.9033,0.9542,0.8975,0.9655,0.931,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_epoch-2,0.8657,0.8294,0.9357,0.8336,0.9444,0.8843,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_step1149,0.875,0.8658,0.9336,0.8691,0.9594,0.9049,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_epoch-2.5,0.8796,0.8362,0.95,0.841,0.9354,0.8902,0.5,0.3,0.2
