model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Ablation_full_b6-s987_short-lidar_dropout-0.1_CE-loss_step2299,0.8039,0.7278,0.932,0.7506,0.926,0.8287,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.1_CE-loss_step2299,0.7843,0.7174,0.9233,0.7325,0.9104,0.8178,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.1_CE-loss_step2299,0.8186,0.775,0.911,0.7924,0.9399,0.8488,0.5,0.3,0.2
Ablation_full_b6-s42_short-lidar_dropout-0.1_CE-loss_best,0.8333,0.8494,0.9372,0.8325,0.941,0.8941,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.1_CE-loss_best,0.8333,0.8026,0.949,0.811,0.9321,0.8724,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.1_CE-loss_best,0.7157,0.72,0.901,0.6875,0.8935,0.809,0.5,0.3,0.2
Ablation_full_b6-s42_short-lidar_dropout-0.1_CE-loss_step2299,0.8431,0.7797,0.9529,0.7949,0.9397,0.8637,0.5,0.3,0.2
Ablation_full_b6-s42_short-lidar_dropout-0.1_CE-loss_full-epoch,0.8186,0.7694,0.924,0.7906,0.9403,0.8499,0.5,0.3,0.2
Ablation_full_b6-s322_short-lidar_dropout-0.1_CE-loss_step2299,0.8333,0.8492,0.9201,0.856,0.9215,0.885,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.1_CE-loss_best,0.8284,0.8003,0.9256,0.8066,0.9416,0.8662,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.1_CE-loss_step2299,0.7843,0.7984,0.9333,0.7863,0.9052,0.8602,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.1_CE-loss_full-epoch,0.8235,0.8678,0.936,0.8559,0.9299,0.9007,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.1_CE-loss_full-epoch,0.7843,0.7686,0.9254,0.7727,0.9107,0.8441,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.1_CE-loss_step2299,0.7647,0.7278,0.9091,0.7355,0.9174,0.8201,0.5,0.3,0.2
Ablation_full_b6-s322_short-lidar_dropout-0.1_CE-loss_full-epoch,0.7892,0.7777,0.8792,0.795,0.9246,0.8375,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.1_CE-loss_step2299,0.7206,0.7439,0.8926,0.7322,0.9128,0.8223,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.1_CE-loss_full-epoch,0.8039,0.7666,0.9451,0.7623,0.9245,0.8517,0.5,0.3,0.2
Ablation_full_b6-s23_short-lidar_dropout-0.1_CE-loss_best,0.8382,0.8054,0.9345,0.8107,0.9379,0.8706,0.5,0.3,0.2
Ablation_full_b6-s23_short-lidar_dropout-0.1_CE-loss_full-epoch,0.7892,0.7789,0.9201,0.8162,0.9422,0.8539,0.5,0.3,0.2
Ablation_full_b6-s23_short-lidar_dropout-0.1_CE-loss_step2299,0.7941,0.8007,0.9096,0.834,0.9517,0.8636,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.1_CE-loss_full-epoch,0.7941,0.7203,0.949,0.7322,0.9178,0.8284,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.1_CE-loss_full-epoch,0.7941,0.7528,0.9341,0.7609,0.9249,0.8416,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.1_CE-loss_best,0.8284,0.804,0.932,0.8133,0.9346,0.8685,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.1_CE-loss_full-epoch,0.7255,0.7094,0.8978,0.7137,0.9107,0.8062,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.1_CE-loss_best,0.8186,0.7563,0.9412,0.7749,0.9339,0.8473,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.1_CE-loss_best,0.8088,0.8125,0.9245,0.8234,0.8968,0.8629,0.5,0.3,0.2
Ablation_full_b6-s322_short-lidar_dropout-0.1_CE-loss_best,0.8578,0.8598,0.9201,0.9038,0.853,0.8765,0.5,0.3,0.2
