model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
250625_full_b12-s35_dropout-0.15_loss_epoch-2,0.9702,0.9457,1.0,0.9556,0.9879,0.9704,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_epoch-1.5,0.9587,0.949,0.9907,0.9582,0.9889,0.9695,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_epoch-1,0.9404,0.9567,0.9493,0.9369,0.9782,0.9588,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_epoch-1.5,0.9725,0.9598,0.9984,0.9637,0.9897,0.9774,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.15_loss_epoch-1,0.9381,0.9336,0.9984,0.9231,0.9754,0.9614,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_epoch-3,0.9541,0.9446,0.9891,0.9548,0.9877,0.9666,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_epoch-2.5,0.9633,0.9514,0.9922,0.9616,0.9897,0.9713,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.15_loss_step1149,0.9725,0.9565,0.9781,0.9658,0.9906,0.9698,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_best,0.9289,0.9328,0.9536,0.9282,0.9778,0.948,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_epoch-2,0.9748,0.9553,0.9984,0.9647,0.9907,0.9753,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.15_loss_best,0.9243,0.9248,0.9782,0.9333,0.9809,0.952,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_step1149,0.9564,0.9373,0.9953,0.9463,0.9851,0.9643,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_epoch-2.5,0.9381,0.9545,0.9984,0.9323,0.9762,0.972,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_epoch-3,0.9679,0.9452,0.9984,0.9556,0.9878,0.9697,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_best,0.9404,0.9168,0.9781,0.9237,0.9777,0.9474,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_step1149,0.9404,0.9423,0.9984,0.9286,0.9771,0.9661,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.15_loss_epoch-2.5,0.9656,0.946,0.9614,0.9556,0.9879,0.959,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.15_loss_epoch-1.5,0.9725,0.9561,1.0,0.9615,0.9888,0.9758,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_epoch-1,0.9312,0.895,0.9583,0.9108,0.9767,0.9303,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.15_loss_epoch-3,0.9679,0.9452,0.9614,0.9571,0.9889,0.9588,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_epoch-2,0.9541,0.938,0.9907,0.951,0.9868,0.9635,0.5,0.3,0.2
