model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
250625_full_b12-s987_dropout-0.05_loss_best,0.9083,0.9181,0.9953,0.8969,0.9651,0.9506,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_epoch-2.5,0.945,0.9176,1.0,0.9239,0.9774,0.9542,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_epoch-2.5,0.9633,0.9418,0.9984,0.9493,0.9859,0.9676,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_step1149,0.9518,0.9248,0.9796,0.934,0.9817,0.9526,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_epoch-1.5,0.9679,0.954,0.9614,0.9592,0.9889,0.9632,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_epoch-3,0.9518,0.9177,0.9614,0.9366,0.9817,0.9436,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_best,0.9541,0.93,0.9781,0.9399,0.9829,0.955,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_epoch-2,0.9564,0.9467,0.9984,0.9464,0.9832,0.9695,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_epoch-1.5,0.9472,0.9118,0.9614,0.929,0.9801,0.9404,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_epoch-1,0.9083,0.8333,0.9614,0.8647,0.9649,0.8981,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_epoch-1,0.9427,0.9202,0.9583,0.9317,0.9796,0.9435,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_epoch-1,0.961,0.9387,0.9984,0.9482,0.9849,0.9658,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_epoch-2,0.9564,0.922,0.9796,0.9376,0.9833,0.9516,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_step1149,0.9587,0.9282,0.9614,0.9434,0.985,0.9495,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_epoch-2,0.9702,0.9553,0.9614,0.962,0.9897,0.964,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_epoch-3,0.9495,0.9217,0.9614,0.9324,0.9818,0.9456,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_epoch-3,0.9702,0.9514,0.9984,0.9597,0.9888,0.973,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_best,0.9243,0.8874,0.9938,0.9048,0.9725,0.9363,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_epoch-1.5,0.961,0.9406,0.9796,0.9489,0.985,0.9612,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_epoch-2.5,0.9266,0.9181,0.9614,0.914,0.972,0.9419,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_step1149,0.9404,0.9035,0.9614,0.918,0.9782,0.9358,0.5,0.3,0.2
