model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
250625_full_b12-s35_dropout-0.15_loss_step1149,0.8843,0.8873,0.9423,0.8803,0.9527,0.9169,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_epoch-1.5,0.8704,0.8411,0.9499,0.8374,0.9373,0.893,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_epoch-2.5,0.8565,0.7923,0.9491,0.8028,0.9223,0.8653,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.15_loss_best,0.787,0.7283,0.8935,0.7853,0.9306,0.8183,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.15_loss_epoch-2.5,0.8426,0.8165,0.953,0.806,0.9189,0.878,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_best,0.8704,0.8716,0.9383,0.8638,0.9522,0.9077,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.15_loss_epoch-1,0.8009,0.8129,0.939,0.8222,0.9138,0.8709,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.15_loss_epoch-3,0.8472,0.7752,0.9431,0.7902,0.9069,0.8519,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_epoch-3,0.8704,0.8328,0.9618,0.8277,0.9326,0.8914,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_epoch-1,0.787,0.7372,0.9385,0.7411,0.9052,0.8312,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_epoch-2,0.9074,0.9098,0.9444,0.9056,0.9652,0.9312,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_epoch-1.5,0.875,0.8405,0.9441,0.844,0.9486,0.8932,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_epoch-2,0.8704,0.7997,0.9618,0.8095,0.9302,0.8744,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_best,0.8194,0.8405,0.9173,0.835,0.9395,0.8834,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_step1149,0.8519,0.8291,0.9346,0.8413,0.9488,0.8847,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_epoch-2.5,0.9028,0.9023,0.9326,0.9052,0.964,0.9237,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_epoch-1,0.7824,0.722,0.9506,0.7454,0.8923,0.8246,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.15_loss_epoch-2,0.8843,0.872,0.9468,0.8619,0.9454,0.9091,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.15_loss_epoch-3,0.8935,0.8547,0.9374,0.8763,0.9557,0.8997,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.15_loss_epoch-1.5,0.875,0.849,0.9431,0.8505,0.9487,0.8972,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.15_loss_step1149,0.8287,0.792,0.9499,0.7753,0.905,0.862,0.5,0.3,0.2
