Category,Total Rows,Matching Rows,Non-Matching Rows,Match Percentage
lane,216,203,13,93.98%
obstacle,216,183,33,84.72%
decision,216,183,33,84.72%
final_decision,216,183,33,84.72%

lane:left lane,91,87,4,95.60%
lane:right lane,91,84,7,92.31%
lane:unclear,34,32,2,94.12%
obstacle:far away,70,47,23,67.14%
obstacle:near,56,48,8,85.71%
obstacle:very close,14,12,2,85.71%
obstacle:not on the same lane,76,76,0,100.00%
decision:straight forward,146,123,23,84.25%
decision:slow cruise,56,48,8,85.71%
decision:switch lane,14,12,2,85.71%
final_decision:straight forward,146,123,23,84.25%
final_decision:slow cruise,56,48,8,85.71%
final_decision:switch lane,14,12,2,85.71%
