model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
250625_full_b12-s420_dropout-0.05_loss_epoch-2.5,0.8611,0.8405,0.9384,0.8368,0.9442,0.8906,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_epoch-3,0.9583,0.985,0.9604,0.9729,0.9817,0.9769,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_epoch-3,0.8935,0.8773,0.9422,0.8717,0.9568,0.9127,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_step1149,0.8287,0.835,0.9384,0.8047,0.9245,0.8839,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_epoch-1.5,0.8935,0.8631,0.9542,0.8604,0.9524,0.9083,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_epoch-1.5,0.8981,0.8687,0.9604,0.8612,0.9522,0.9129,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_epoch-2.5,0.8935,0.8745,0.953,0.8678,0.9545,0.914,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_epoch-2.5,0.8704,0.8575,0.9542,0.8442,0.9409,0.9032,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_best,0.875,0.8846,0.9363,0.8721,0.9479,0.9128,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_epoch-1,0.8796,0.9382,0.9231,0.9147,0.9492,0.9359,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_epoch-1.5,0.8843,0.9123,0.9422,0.8869,0.9508,0.929,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_step1149,0.8519,0.8489,0.9174,0.8412,0.9432,0.8883,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_epoch-2,0.875,0.8831,0.9542,0.8557,0.9426,0.9164,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_step1149,0.8843,0.8688,0.9493,0.8599,0.9499,0.9092,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_best,0.8102,0.6363,0.9004,0.6829,0.9276,0.7738,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_epoch-3,0.8472,0.8195,0.9491,0.806,0.9164,0.8777,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.05_loss_best,0.8519,0.8408,0.8856,0.8591,0.9513,0.8764,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_epoch-2,0.8935,0.8946,0.9604,0.8692,0.9481,0.925,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.05_loss_epoch-1,0.8519,0.8836,0.9493,0.8503,0.9351,0.9136,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_epoch-1,0.8009,0.677,0.9604,0.7283,0.5674,0.7401,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.05_loss_epoch-2,0.8981,0.8745,0.9481,0.8714,0.9567,0.913,0.5,0.3,0.2
