model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
250625_full_b12-s50_dropout-0.1_loss_epoch-3,0.9679,0.9514,0.9614,0.9593,0.9887,0.9618,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_step1149,0.9702,0.9561,0.9614,0.9626,0.9897,0.9644,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_epoch-1,0.9174,0.9173,1.0,0.8962,0.9659,0.9518,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_epoch-3,0.9725,0.9466,0.9984,0.9601,0.9895,0.9707,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.1_loss_epoch-1,0.9518,0.9165,0.9984,0.9321,0.9804,0.9539,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_epoch-2.5,0.9725,0.9479,0.9984,0.9604,0.9896,0.9714,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_best,0.9266,0.9101,0.9953,0.9114,0.9726,0.9482,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_best,0.961,0.9443,0.9765,0.9528,0.987,0.9625,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.1_loss_best,0.9381,0.9231,0.952,0.9365,0.9819,0.9435,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_epoch-1.5,0.9656,0.9368,0.9796,0.9508,0.9869,0.9597,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_epoch-2,0.9771,0.962,0.9796,0.9685,0.9916,0.9732,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_epoch-1.5,0.9794,0.9666,0.9796,0.972,0.9925,0.9757,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_epoch-2,0.9679,0.9402,0.9796,0.9538,0.9878,0.9615,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_epoch-1,0.9656,0.9423,0.9984,0.9518,0.987,0.9681,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.1_loss_step1149,0.9656,0.944,0.9614,0.955,0.9878,0.958,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.1_loss_epoch-2,0.9702,0.9528,0.9614,0.9614,0.9898,0.9628,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.1_loss_epoch-2.5,0.9656,0.9495,0.9614,0.9556,0.988,0.9607,0.5,0.3,0.2
250625_full_b12-s50_dropout-0.1_loss_epoch-1.5,0.9794,0.9678,0.9614,0.9748,0.9934,0.971,0.5,0.3,0.2
250625_full_b12-s10_dropout-0.1_loss_step1149,0.9633,0.9351,0.9796,0.9475,0.9862,0.9587,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_epoch-2.5,0.9748,0.9528,1.0,0.9614,0.9898,0.9744,0.5,0.3,0.2
250625_full_b12-s35_dropout-0.1_loss_epoch-3,0.961,0.9296,1.0,0.9416,0.9845,0.9617,0.5,0.3,0.2
