model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Ablation_full_b6-s50_short-lidar_dropout-0.15_CE-loss_step2299,0.8807,0.9022,1.0,0.8661,0.9409,0.9393,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.15_CE-loss_best,0.9518,0.8821,1.0,0.9071,0.9766,0.9364,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9365,0.9022,0.9975,0.9002,0.972,0.9448,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.15_CE-loss_best,0.9213,0.899,0.9746,0.9039,0.972,0.9363,0.5,0.3,0.2
Ablation_full_b6-s42_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9569,0.9291,0.9949,0.9326,0.9821,0.9594,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.15_CE-loss_best,0.9137,0.9221,1.0,0.9003,0.9573,0.9525,0.5,0.3,0.2
Ablation_full_b6-s23_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9492,0.9291,0.9949,0.9278,0.9782,0.9587,0.5,0.3,0.2
Ablation_full_b6-s42_short-lidar_dropout-0.15_CE-loss_best,0.9594,0.917,0.9949,0.9327,0.9829,0.9536,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9492,0.9189,0.9975,0.9227,0.977,0.9541,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9721,0.9257,1.0,0.9431,0.9865,0.9601,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.15_CE-loss_step2299,0.9569,0.9168,1.0,0.9244,0.9795,0.9543,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9416,0.8642,0.9975,0.8917,0.9725,0.9259,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.15_CE-loss_full-epoch,0.8883,0.9165,1.0,0.8712,0.9472,0.9477,0.5,0.3,0.2
Ablation_full_b6-s42_short-lidar_dropout-0.15_CE-loss_step2299,0.967,0.9345,0.9975,0.9451,0.9854,0.9636,0.5,0.3,0.2
Ablation_full_b6-s23_short-lidar_dropout-0.15_CE-loss_step2299,0.967,0.9441,1.0,0.9453,0.9843,0.9689,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.15_CE-loss_step2299,0.9594,0.9147,1.0,0.9261,0.9805,0.9534,0.5,0.3,0.2
Ablation_full_b6-s322_short-lidar_dropout-0.15_CE-loss_best,0.9645,0.9669,0.9949,0.9604,0.9851,0.979,0.5,0.3,0.2
Ablation_full_b6-s23_short-lidar_dropout-0.15_CE-loss_best,0.9391,0.928,0.9848,0.9298,0.9779,0.955,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.15_CE-loss_step2299,0.9442,0.878,1.0,0.8972,0.9731,0.9336,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.15_CE-loss_best,0.901,0.8811,0.9924,0.8655,0.9587,0.93,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9188,0.8941,1.0,0.8865,0.9603,0.9391,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.15_CE-loss_best,0.9467,0.9143,0.6658,0.9158,0.9764,0.8522,0.5,0.3,0.2
Ablation_full_b6-s322_short-lidar_dropout-0.15_CE-loss_step2299,0.967,0.9676,1.0,0.9619,0.9837,0.9805,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.15_CE-loss_step2299,0.9594,0.9036,1.0,0.9213,0.981,0.948,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.15_CE-loss_best,0.9543,0.9186,1.0,0.9219,0.9786,0.955,0.5,0.3,0.2
Ablation_full_b6-s322_short-lidar_dropout-0.15_CE-loss_full-epoch,0.9289,0.9615,0.9949,0.93,0.9675,0.9727,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.15_CE-loss_step2299,0.9645,0.9268,1.0,0.9375,0.9831,0.96,0.5,0.3,0.2
