model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
240625_full_b12-s23_dropout-0.15_loss_epoch-1.5,0.9564,0.9378,0.9796,0.9408,0.9834,0.9595,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_epoch-3,0.9495,0.9173,0.9598,0.935,0.9822,0.9431,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_epoch-2,0.9656,0.9396,1.0,0.9491,0.9861,0.967,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_epoch-1,0.9427,0.9301,0.9489,0.947,0.9857,0.9469,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_epoch-1.5,0.9472,0.9193,0.9583,0.9357,0.9822,0.9436,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_best,0.9266,0.927,0.9984,0.9119,0.9706,0.9571,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_epoch-1,0.9335,0.9199,0.9614,0.9246,0.978,0.944,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_best,0.9174,0.9075,0.9536,0.9102,0.9735,0.9345,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_epoch-3,0.9702,0.9446,1.0,0.9548,0.9877,0.9698,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_epoch-2,0.9702,0.9465,1.0,0.9554,0.9878,0.9708,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_epoch-1.5,0.9679,0.9478,1.0,0.9528,0.9871,0.9713,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_epoch-2.5,0.9518,0.9257,0.9614,0.9375,0.9824,0.9477,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_best,0.8899,0.9034,0.9735,0.8972,0.9694,0.9376,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_epoch-1,0.9014,0.939,0.9614,0.8904,0.9624,0.9504,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_epoch-3,0.9679,0.949,0.9781,0.9582,0.9889,0.9657,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_epoch-2.5,0.9702,0.9422,1.0,0.9544,0.9879,0.9687,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_step1149,0.9518,0.9406,0.9938,0.944,0.9843,0.9653,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.15_loss_epoch-2.5,0.9564,0.9332,0.9984,0.9402,0.9833,0.9628,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_step1149,0.9495,0.9332,0.9552,0.9458,0.985,0.9502,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.15_loss_epoch-2,0.9541,0.9233,0.9614,0.9389,0.9832,0.9467,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.15_loss_step1149,0.945,0.9153,0.9614,0.9266,0.9797,0.942,0.5,0.3,0.2
