model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
240625_full_b12-s42_dropout-0.1_loss_best,0.945,0.9137,0.9796,0.9261,0.9784,0.9464,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_best,0.9243,0.9293,0.9473,0.9312,0.9784,0.9445,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_step1149,0.9472,0.9344,1.0,0.9311,0.9787,0.963,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_step1149,0.922,0.9283,0.9796,0.9119,0.9691,0.9519,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_epoch-2.5,0.945,0.9203,0.9614,0.9287,0.98,0.9446,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_epoch-2.5,0.9381,0.9294,0.9614,0.9251,0.977,0.9485,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_epoch-3,0.9518,0.9587,0.9984,0.9458,0.9812,0.9751,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_epoch-2,0.945,0.9073,0.9781,0.9259,0.9792,0.9429,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_epoch-3,0.945,0.9244,0.9598,0.9337,0.9802,0.9462,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_step1149,0.922,0.9015,0.9614,0.9041,0.9702,0.9332,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_epoch-3,0.9564,0.9394,0.9614,0.9453,0.9839,0.9549,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_epoch-1,0.945,0.925,0.9614,0.9291,0.9794,0.9468,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_epoch-1.5,0.945,0.9266,0.9614,0.9299,0.9796,0.9476,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_epoch-2,0.9472,0.9397,0.9796,0.9355,0.9798,0.9597,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_epoch-1,0.9174,0.8853,0.9583,0.8948,0.9644,0.923,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_epoch-2,0.9495,0.9227,0.9796,0.9317,0.9804,0.9513,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_best,0.9381,0.9282,0.9677,0.9329,0.9805,0.9505,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.1_loss_epoch-1.5,0.9312,0.9294,1.0,0.9144,0.9728,0.9592,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_epoch-1.5,0.9404,0.9037,0.9583,0.9244,0.9793,0.9352,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.1_loss_epoch-2.5,0.8899,0.9192,0.9614,0.8748,0.9586,0.9397,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.1_loss_epoch-1,0.961,0.9433,0.9598,0.9532,0.9867,0.9569,0.5,0.3,0.2
