Category,Total Rows,Matching Rows,Non-Matching Rows,Match Percentage
lane,436,432,4,99.08%
obstacle,436,407,29,93.35%
decision,436,407,29,93.35%
final_decision,436,407,29,93.35%

lane:left lane,214,213,1,99.53%
lane:right lane,214,211,3,98.60%
lane:unclear,8,8,0,100.00%
obstacle:far away,98,93,5,94.90%
obstacle:near,78,61,17,78.21%
obstacle:very close,62,55,7,88.71%
obstacle:not on the same lane,198,198,0,100.00%
decision:straight forward,296,291,5,98.31%
decision:slow cruise,78,61,17,78.21%
decision:switch lane,62,55,7,88.71%
final_decision:straight forward,296,291,5,98.31%
final_decision:slow cruise,78,61,17,78.21%
final_decision:switch lane,62,55,7,88.71%
