model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
240625_full_b12-s322_dropout-0.05_loss_best,0.838,0.8238,0.9357,0.8182,0.9324,0.8791,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_epoch-1,0.7824,0.7259,0.942,0.7323,0.9048,0.8265,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_epoch-3,0.875,0.8355,0.955,0.8348,0.9376,0.8918,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.05_loss_epoch-1,0.838,0.8931,0.9005,0.8664,0.9386,0.9045,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_epoch-1.5,0.8981,0.9242,0.9432,0.8969,0.9522,0.9355,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_epoch-2.5,0.8565,0.7961,0.9262,0.8046,0.9347,0.8629,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.05_loss_epoch-1.5,0.8657,0.8552,0.9505,0.8374,0.9315,0.8991,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_epoch-2,0.9074,0.9034,0.9407,0.8899,0.9583,0.9256,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_epoch-2.5,0.8657,0.8122,0.9604,0.816,0.9192,0.878,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_epoch-3,0.9028,0.9523,0.9273,0.9347,0.969,0.9482,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.05_loss_step1149,0.8935,0.9284,0.9531,0.9014,0.9494,0.94,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_epoch-2,0.8843,0.8467,0.9481,0.8489,0.9439,0.8966,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.05_loss_epoch-3,0.9074,0.9189,0.9636,0.8992,0.9551,0.9395,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.05_loss_epoch-2.5,0.8843,0.8691,0.9542,0.855,0.9449,0.9098,0.5,0.3,0.2
240625_full_b12-s322_dropout-0.05_loss_epoch-2,0.8889,0.9131,0.9505,0.8912,0.9503,0.9318,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_step1149,0.9028,0.8895,0.9558,0.8742,0.9508,0.9216,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_step1149,0.875,0.8158,0.9542,0.8267,0.9192,0.878,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_epoch-1,0.7963,0.7141,0.9469,0.734,0.8861,0.8184,0.5,0.3,0.2
240625_full_b12-s23_dropout-0.05_loss_best,0.7593,0.9429,0.9059,0.8469,0.8983,0.9229,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_best,0.8009,0.8557,0.9395,0.8046,0.8904,0.8878,0.5,0.3,0.2
240625_full_b12-s42_dropout-0.05_loss_epoch-1.5,0.8704,0.8217,0.9604,0.8243,0.9335,0.8857,0.5,0.3,0.2
