model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
250625_full_b12-s987_dropout-0.15_loss_epoch-2.5,0.9725,0.9603,0.9614,0.9656,0.9907,0.9667,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_epoch-1.5,0.9656,0.9325,0.9796,0.9493,0.9866,0.9574,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_epoch-2,0.9656,0.9456,0.9614,0.9557,0.9878,0.9588,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_step1149,0.9335,0.9138,0.9567,0.923,0.9776,0.9394,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_best,0.9243,0.9306,0.9614,0.9154,0.9706,0.9478,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_step1149,0.9174,0.9283,0.9984,0.9058,0.9679,0.9573,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_epoch-3,0.9748,0.9536,0.9796,0.9641,0.9906,0.9688,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_epoch-1,0.9106,0.9137,0.9493,0.8996,0.967,0.935,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_epoch-2.5,0.9197,0.9267,0.9984,0.9085,0.9684,0.9566,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_epoch-2,0.9679,0.9394,0.9796,0.9534,0.9878,0.9612,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_epoch-2.5,0.9564,0.935,0.9614,0.9429,0.984,0.9528,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_best,0.9266,0.9216,0.9922,0.9156,0.9741,0.9533,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_best,0.9404,0.9288,0.986,0.9394,0.983,0.9568,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_step1149,0.9564,0.9409,0.9614,0.9451,0.9842,0.9557,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_epoch-3,0.9702,0.9466,0.9614,0.9601,0.9895,0.9596,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_epoch-1.5,0.9197,0.9278,1.0,0.9059,0.9675,0.9574,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.15_loss_epoch-1,0.9427,0.9175,0.9614,0.924,0.9789,0.943,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_epoch-1,0.9128,0.8994,0.9552,0.9038,0.97,0.9303,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_epoch-3,0.9381,0.93,0.9984,0.9241,0.9761,0.9597,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.15_loss_epoch-2,0.9404,0.9367,0.9984,0.9294,0.9767,0.9632,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.15_loss_epoch-1.5,0.9679,0.9515,0.9614,0.959,0.9888,0.9619,0.5,0.3,0.2
