model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Ablation_full_b12-s987_short-lidar_dropout-0.05_CE-loss_step2299,0.9569,0.914,1.0,0.9251,0.9788,0.9528,0.5,0.3,0.2
Ablation_full_b12-s35_short-lidar_dropout-0.05_CE-loss_step2299,0.9264,0.8363,1.0,0.867,0.963,0.9108,0.5,0.3,0.2
Ablation_full_b12-s322_short-lidar_dropout-0.05_CE-loss_step2299,0.967,0.939,1.0,0.9423,0.9843,0.9664,0.5,0.3,0.2
Ablation_full_b12-s10_short-lidar_dropout-0.05_CE-loss_step2299,0.9239,0.9096,1.0,0.8978,0.9632,0.9474,0.5,0.3,0.2
Ablation_full_b12-s987_short-lidar_dropout-0.05_CE-loss_best,0.9213,0.8666,1.0,0.8734,0.9622,0.9257,0.5,0.3,0.2
Ablation_full_b12-s50_short-lidar_dropout-0.05_CE-loss_best,0.9289,0.9157,0.9619,0.9255,0.9795,0.9423,0.5,0.3,0.2
Ablation_full_b12-s322_short-lidar_dropout-0.05_CE-loss_best,0.9492,0.9451,0.9873,0.9414,0.9818,0.9651,0.5,0.3,0.2
Ablation_full_b12-s50_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9188,0.9158,1.0,0.8939,0.9619,0.9503,0.5,0.3,0.2
Ablation_full_b12-s23_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9518,0.9267,1.0,0.9266,0.9765,0.9587,0.5,0.3,0.2
Ablation_full_b12-s42_short-lidar_dropout-0.05_CE-loss_step2299,0.9467,0.867,0.9949,0.9018,0.9753,0.927,0.5,0.3,0.2
Ablation_full_b12-s23_short-lidar_dropout-0.05_CE-loss_best,0.9416,0.9017,0.9975,0.9092,0.9729,0.9447,0.5,0.3,0.2
Ablation_full_b12-s322_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9569,0.8917,1.0,0.9191,0.9783,0.9415,0.5,0.3,0.2
Ablation_full_b12-s35_short-lidar_dropout-0.05_CE-loss_best,0.9365,0.878,1.0,0.8913,0.9694,0.9329,0.5,0.3,0.2
Ablation_full_b12-s123_short-lidar_dropout-0.05_CE-loss_step2299,0.9594,0.9249,1.0,0.9299,0.9807,0.9586,0.5,0.3,0.2
Ablation_full_b12-s987_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9492,0.8902,1.0,0.9088,0.9747,0.94,0.5,0.3,0.2
Ablation_full_b12-s35_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9315,0.8525,1.0,0.8767,0.9657,0.9194,0.5,0.3,0.2
Ablation_full_b12-s123_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9518,0.8726,1.0,0.9026,0.9758,0.9315,0.5,0.3,0.2
Ablation_full_b12-s50_short-lidar_dropout-0.05_CE-loss_step2299,0.9467,0.917,0.9975,0.9212,0.9754,0.9528,0.5,0.3,0.2
Ablation_full_b12-s123_short-lidar_dropout-0.05_CE-loss_best,0.901,0.872,0.9949,0.8619,0.9556,0.9256,0.5,0.3,0.2
Ablation_full_b12-s420_short-lidar_dropout-0.05_CE-loss_step2299,0.9442,0.9316,1.0,0.9217,0.9735,0.9605,0.5,0.3,0.2
Ablation_full_b12-s42_short-lidar_dropout-0.05_CE-loss_best,0.9594,0.9267,0.9949,0.9363,0.9828,0.9584,0.5,0.3,0.2
Ablation_full_b12-s23_short-lidar_dropout-0.05_CE-loss_step2299,0.9569,0.9249,1.0,0.928,0.9795,0.9583,0.5,0.3,0.2
Ablation_full_b12-s420_short-lidar_dropout-0.05_CE-loss_best,0.8858,0.9062,1.0,0.8658,0.9458,0.9423,0.5,0.3,0.2
Ablation_full_b12-s10_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9264,0.8834,1.0,0.8899,0.9632,0.9343,0.5,0.3,0.2
Ablation_full_b12-s10_short-lidar_dropout-0.05_CE-loss_best,0.9264,0.9219,0.9949,0.9096,0.9667,0.9528,0.5,0.3,0.2
Ablation_full_b12-s420_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9518,0.9513,1.0,0.9371,0.9768,0.971,0.5,0.3,0.2
Ablation_full_b12-s42_short-lidar_dropout-0.05_CE-loss_full-epoch,0.9695,0.9513,0.665,0.9546,0.9879,0.8727,0.5,0.3,0.2
