model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
Ablation_full_b6-s35_short-lidar_dropout-0.05_CE-loss_full-epoch,0.8088,0.7926,0.938,0.7917,0.9293,0.8636,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.05_CE-loss_step2299,0.8235,0.7311,0.9398,0.7633,0.9324,0.834,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.05_CE-loss_step2299,0.7892,0.7609,0.9352,0.7606,0.9208,0.8452,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.05_CE-loss_full-epoch,0.8088,0.7611,0.9518,0.7664,0.927,0.8515,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.05_CE-loss_best,0.8333,0.8025,0.9373,0.8127,0.9425,0.8709,0.5,0.3,0.2
Ablation_full_b6-s35_short-lidar_dropout-0.05_CE-loss_best,0.8578,0.8172,0.9412,0.8354,0.9522,0.8814,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.05_CE-loss_full-epoch,0.7108,0.6881,0.8638,0.7403,0.7872,0.7606,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.05_CE-loss_full-epoch,0.7843,0.7055,0.9422,0.7236,0.91,0.8174,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.05_CE-loss_best,0.8235,0.8078,0.9266,0.8099,0.9413,0.8702,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.05_CE-loss_step2299,0.7892,0.7224,0.9256,0.7423,0.9218,0.8233,0.5,0.3,0.2
Ablation_full_b6-s987_short-lidar_dropout-0.05_CE-loss_best,0.8284,0.745,0.9529,0.7747,0.9306,0.8445,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.05_CE-loss_step2299,0.7451,0.7199,0.8708,0.7414,0.907,0.8026,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.05_CE-loss_full-epoch,0.7402,0.8148,0.8991,0.7717,0.9155,0.8603,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.05_CE-loss_step2299,0.8431,0.7722,0.9359,0.795,0.9425,0.8554,0.5,0.3,0.2
Ablation_full_b6-s420_short-lidar_dropout-0.05_CE-loss_step2299,0.7647,0.7645,0.9153,0.7441,0.9132,0.8395,0.5,0.3,0.2
Ablation_full_b6-s10_short-lidar_dropout-0.05_CE-loss_full-epoch,0.799,0.7353,0.9451,0.754,0.9257,0.8363,0.5,0.3,0.2
Ablation_full_b6-s50_short-lidar_dropout-0.05_CE-loss_best,0.8578,0.789,0.9447,0.8233,0.9475,0.8674,0.5,0.3,0.2
Ablation_full_b6-s123_short-lidar_dropout-0.05_CE-loss_best,0.7745,0.7048,0.885,0.7331,0.9142,0.8007,0.5,0.3,0.2
