model,Complete Exact Accuracy,Decision Macro F-2.0 Score,Lane Macro F-1.0 Score,Obstacle Macro F-1.0 Score,Obstacle Quadratic Weighted Cohen's Kappa,Composite Score,Weight Decision F-beta,Weight Lane F-beta,Weight Obstacle Kappa
250625_full_b12-s420_dropout-0.1_loss_epoch-2,0.8565,0.8334,0.9407,0.8298,0.929,0.8847,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_epoch-1,0.8241,0.7887,0.9395,0.7826,0.9008,0.8563,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_best,0.8565,0.8798,0.9503,0.8656,0.9449,0.914,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_epoch-2.5,0.8657,0.8055,0.9499,0.8138,0.9254,0.8728,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_step1149,0.8287,0.7538,0.937,0.7744,0.9213,0.8423,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_epoch-3,0.8472,0.7895,0.9306,0.7974,0.9206,0.858,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_epoch-2,0.8843,0.8518,0.9462,0.846,0.9459,0.8989,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_epoch-2.5,0.8843,0.8579,0.9667,0.847,0.939,0.9067,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_epoch-1,0.8611,0.8153,0.9441,0.8202,0.926,0.8761,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_best,0.8287,0.8567,0.8944,0.8794,0.9617,0.889,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_epoch-3,0.8704,0.8612,0.932,0.8547,0.9359,0.8974,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_epoch-1,0.8843,0.889,0.9379,0.8702,0.9466,0.9152,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_epoch-1.5,0.8704,0.8489,0.9306,0.8398,0.9439,0.8924,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_epoch-2.5,0.8935,0.8631,0.9422,0.8604,0.9524,0.9047,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_epoch-1.5,0.9028,0.8918,0.9462,0.8781,0.9538,0.9205,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_step1149,0.8611,0.8375,0.9313,0.8431,0.9483,0.8878,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_epoch-3,0.875,0.8556,0.9326,0.8487,0.9345,0.8945,0.5,0.3,0.2
250625_full_b12-s987_dropout-0.1_loss_epoch-2,0.8796,0.8488,0.9444,0.8451,0.9486,0.8975,0.5,0.3,0.2
250625_full_b12-s123_dropout-0.1_loss_step1149,0.8611,0.8445,0.9252,0.8365,0.9309,0.886,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_epoch-1.5,0.8704,0.8306,0.9567,0.8294,0.929,0.8881,0.5,0.3,0.2
250625_full_b12-s420_dropout-0.1_loss_best,0.838,0.8217,0.9273,0.8301,0.942,0.8774,0.5,0.3,0.2
